Province_State,Admin2,Lat,Long_,date,daily_new_cases
California,El Dorado,38.77965956,-120.5233166,1606953600000,107
California,Fresno,36.75733899,-119.6466953,1606953600000,454
California,Glenn,39.59875897,-122.3938452,1606953600000,10
California,Humboldt,40.69923009,-123.876044,1606953600000,24
California,Imperial,33.0393082,-115.3669042,1606953600000,83
California,Inyo,36.51112084,-117.41119779999998,1606953600000,7
California,Kern,35.34329425,-118.7277796,1606953600000,418
California,Kings,36.07409056,-119.8159973,1606953600000,141
California,Lake,39.10124298,-122.7536244,1606953600000,20
California,Lassen,40.67311306,-120.59350990000002,1606953600000,59
California,Los Angeles,34.30828379,-118.2282411,1606953600000,7713
California,Madera,37.21513971,-119.76655890000002,1606953600000,34
California,Marin,38.07122463,-122.7210631,1606953600000,44
California,Mariposa,37.57978556,-119.9073334,1606953600000,4
California,Mendocino,39.4381191,-123.3911313,1606953600000,23
California,Merced,37.18922369,-120.7209035,1606953600000,150
California,Modoc,41.58965602,-120.7244817,1606953600000,1
California,Mono,37.93899289,-118.8872409,1606953600000,7
California,Monterey,36.21862405,-121.2413397,1606953600000,193
California,Napa,38.50735751,-122.332839,1606953600000,63
California,Nevada,39.30394768,-120.7627281,1606953600000,43
California,Orange,33.70147516,-117.76459979999998,1606953600000,2477
California,Out of CA,0,0,1606953600000,0
California,Placer,39.06167234,-120.7240569,1606953600000,342
California,Plumas,40.00355989,-120.8395236,1606953600000,5
California,Riverside,33.74314981,-115.9933578,1606953600000,2579
California,Sacramento,38.45106826,-121.3425374,1606953600000,957
California,San Benito,36.60308176,-121.069975,1606953600000,46
California,San Bernardino,34.84060306,-116.1774685,1606953600000,2325
California,San Diego,33.03484597,-116.7365326,1606953600000,1618
California,San Francisco,37.75215114,-122.4385672,1606953600000,180
California,San Joaquin,37.93433732,-121.2730061,1606953600000,522
California,San Luis Obispo,35.38822029,-120.4039028,1606953600000,66
California,San Mateo,37.4228808,-122.32755459999998,1606953600000,153
California,Santa Barbara,34.65329488,-120.0188492,1606953600000,136
California,Santa Clara,37.23104908,-121.6970462,1606953600000,743
California,Santa Cruz,37.05580291,-122.0066524,1606953600000,87
California,Shasta,40.76391419,-122.0396884,1606953600000,159
California,Sierra,39.57713498,-120.52007009999998,1606953600000,0
California,Siskiyou,41.59198861,-122.5407434,1606953600000,7
California,Solano,38.26827353,-121.9357113,1606953600000,160
California,Sonoma,38.52746429,-122.8862506,1606953600000,138
California,Stanislaus,37.55862499,-120.9970722,1606953600000,261
California,Sutter,39.03417539,-121.6945899,1606953600000,123
California,Tehama,40.12570935,-122.2370171,1606953600000,47
California,Trinity,40.64917670000001,-123.114713,1606953600000,2
California,Tulare,36.22026558,-118.8020203,1606953600000,282
California,Tuolumne,38.02644018,-119.9525093,1606953600000,29
California,Unassigned,0,0,1606953600000,0
California,Ventura,34.44465746,-119.0910613,1606953600000,365
California,Yolo,38.68278902,-121.9018288,1606953600000,17
California,Yuba,39.26255932,-121.3535644,1606953600000,64
California,Alameda,37.64629437,-121.8929271,1607040000000,704
California,Alpine,38.59678594,-119.8223594,1607040000000,0
California,Amador,38.44583082,-120.65696,1607040000000,113
California,Butte,39.66727762,-121.6005252,1607040000000,50
California,Calaveras,38.20537103,-120.552913,1607040000000,13
California,Colusa,39.17881957,-122.2331726,1607040000000,17
California,Contra Costa,37.91923498,-121.9289527,1607040000000,248
California,Del Norte,41.74228275,-123.8974063,1607040000000,13
California,El Dorado,38.77965956,-120.5233166,1607040000000,195
California,Fresno,36.75733899,-119.6466953,1607040000000,500
California,Glenn,39.59875897,-122.3938452,1607040000000,28
California,Humboldt,40.69923009,-123.876044,1607040000000,37
California,Imperial,33.0393082,-115.3669042,1607040000000,60
California,Inyo,36.51112084,-117.41119779999998,1607040000000,3
California,Kern,35.34329425,-118.7277796,1607040000000,505
California,Kings,36.07409056,-119.8159973,1607040000000,120
California,Lake,39.10124298,-122.7536244,1607040000000,27
California,Lassen,40.67311306,-120.59350990000002,1607040000000,41
California,Los Angeles,34.30828379,-118.2282411,1607040000000,8562
California,Madera,37.21513971,-119.76655890000002,1607040000000,87
California,Marin,38.07122463,-122.7210631,1607040000000,39
California,Mariposa,37.57978556,-119.9073334,1607040000000,1
California,Mendocino,39.4381191,-123.3911313,1607040000000,19
California,Merced,37.18922369,-120.7209035,1607040000000,171
California,Modoc,41.58965602,-120.7244817,1607040000000,1
California,Mono,37.93899289,-118.8872409,1607040000000,22
California,Monterey,36.21862405,-121.2413397,1607040000000,528
California,Napa,38.50735751,-122.332839,1607040000000,72
California,Nevada,39.30394768,-120.7627281,1607040000000,89
California,Orange,33.70147516,-117.76459979999998,1607040000000,2574
California,Out of CA,0,0,1607040000000,0
California,Placer,39.06167234,-120.7240569,1607040000000,207
California,Plumas,40.00355989,-120.8395236,1607040000000,9
California,Riverside,33.74314981,-115.9933578,1607040000000,2925
California,Sacramento,38.45106826,-121.3425374,1607040000000,794
California,San Benito,36.60308176,-121.069975,1607040000000,39
California,San Bernardino,34.84060306,-116.1774685,1607040000000,1714
California,San Diego,33.03484597,-116.7365326,1607040000000,2157
California,San Francisco,37.75215114,-122.4385672,1607040000000,264
California,San Joaquin,37.93433732,-121.2730061,1607040000000,610
California,San Luis Obispo,35.38822029,-120.4039028,1607040000000,86
California,San Mateo,37.4228808,-122.32755459999998,1607040000000,203
California,Santa Barbara,34.65329488,-120.0188492,1607040000000,124
California,Santa Clara,37.23104908,-121.6970462,1607040000000,850
California,Santa Cruz,37.05580291,-122.0066524,1607040000000,139
California,Shasta,40.76391419,-122.0396884,1607040000000,116
California,Sierra,39.57713498,-120.52007009999998,1607040000000,0
California,Siskiyou,41.59198861,-122.5407434,1607040000000,13
California,Solano,38.26827353,-121.9357113,1607040000000,184
California,Sonoma,38.52746429,-122.8862506,1607040000000,191
California,Stanislaus,37.55862499,-120.9970722,1607040000000,433
California,Sutter,39.03417539,-121.6945899,1607040000000,64
California,Tehama,40.12570935,-122.2370171,1607040000000,51
California,Trinity,40.64917670000001,-123.114713,1607040000000,6
California,Tulare,36.22026558,-118.8020203,1607040000000,372
California,Tuolumne,38.02644018,-119.9525093,1607040000000,29
California,Unassigned,0,0,1607040000000,0
California,Ventura,34.44465746,-119.0910613,1607040000000,482
California,Yolo,38.68278902,-121.9018288,1607040000000,225
California,Yuba,39.26255932,-121.3535644,1607040000000,44
California,Alameda,37.64629437,-121.8929271,1607126400000,923
California,Alpine,38.59678594,-119.8223594,1607126400000,0
California,Amador,38.44583082,-120.65696,1607126400000,84
California,Butte,39.66727762,-121.6005252,1607126400000,139
California,Calaveras,38.20537103,-120.552913,1607126400000,21
California,Colusa,39.17881957,-122.2331726,1607126400000,37
California,Contra Costa,37.91923498,-121.9289527,1607126400000,524
California,Del Norte,41.74228275,-123.8974063,1607126400000,7
California,El Dorado,38.77965956,-120.5233166,1607126400000,131
California,Fresno,36.75733899,-119.6466953,1607126400000,528
California,Glenn,39.59875897,-122.3938452,1607126400000,47
California,Humboldt,40.69923009,-123.876044,1607126400000,19
California,Imperial,33.0393082,-115.3669042,1607126400000,60
California,Inyo,36.51112084,-117.41119779999998,1607126400000,8
California,Kern,35.34329425,-118.7277796,1607126400000,467
California,Kings,36.07409056,-119.8159973,1607126400000,137
California,Lake,39.10124298,-122.7536244,1607126400000,51
California,Lassen,40.67311306,-120.59350990000002,1607126400000,8
California,Los Angeles,34.30828379,-118.2282411,1607126400000,9218
California,Madera,37.21513971,-119.76655890000002,1607126400000,143
California,Marin,38.07122463,-122.7210631,1607126400000,68
California,Mariposa,37.57978556,-119.9073334,1607126400000,6
California,Mendocino,39.4381191,-123.3911313,1607126400000,23
California,Merced,37.18922369,-120.7209035,1607126400000,281
California,Modoc,41.58965602,-120.7244817,1607126400000,3
California,Mono,37.93899289,-118.8872409,1607126400000,5
California,Monterey,36.21862405,-121.2413397,1607126400000,349
California,Napa,38.50735751,-122.332839,1607126400000,133
California,Nevada,39.30394768,-120.7627281,1607126400000,85
California,Orange,33.70147516,-117.76459979999998,1607126400000,1820
California,Out of CA,0,0,1607126400000,0
California,Placer,39.06167234,-120.7240569,1607126400000,363
California,Plumas,40.00355989,-120.8395236,1607126400000,15
California,Riverside,33.74314981,-115.9933578,1607126400000,3514
California,Sacramento,38.45106826,-121.3425374,1607126400000,834
California,San Benito,36.60308176,-121.069975,1607126400000,67
California,San Bernardino,34.84060306,-116.1774685,1607126400000,3072
California,San Diego,33.03484597,-116.7365326,1607126400000,2373
California,San Francisco,37.75215114,-122.4385672,1607126400000,287
California,San Joaquin,37.93433732,-121.2730061,1607126400000,336
California,San Luis Obispo,35.38822029,-120.4039028,1607126400000,153
California,San Mateo,37.4228808,-122.32755459999998,1607126400000,401
California,Santa Barbara,34.65329488,-120.0188492,1607126400000,166
California,Santa Clara,37.23104908,-121.6970462,1607126400000,880
California,Santa Cruz,37.05580291,-122.0066524,1607126400000,14
California,Shasta,40.76391419,-122.0396884,1607126400000,223
California,Sierra,39.57713498,-120.52007009999998,1607126400000,0
California,Siskiyou,41.59198861,-122.5407434,1607126400000,13
California,Solano,38.26827353,-121.9357113,1607126400000,317
California,Sonoma,38.52746429,-122.8862506,1607126400000,176
California,Stanislaus,37.55862499,-120.9970722,1607126400000,500
California,Sutter,39.03417539,-121.6945899,1607126400000,151
California,Tehama,40.12570935,-122.2370171,1607126400000,55
California,Trinity,40.64917670000001,-123.114713,1607126400000,5
California,Tulare,36.22026558,-118.8020203,1607126400000,459
California,Tuolumne,38.02644018,-119.9525093,1607126400000,46
California,Unassigned,0,0,1607126400000,0
California,Ventura,34.44465746,-119.0910613,1607126400000,702
California,Yolo,38.68278902,-121.9018288,1607126400000,58
California,Yuba,39.26255932,-121.3535644,1607126400000,51
California,Alameda,37.64629437,-121.8929271,1607212800000,707
California,Alpine,38.59678594,-119.8223594,1607212800000,0
California,Amador,38.44583082,-120.65696,1607212800000,105
California,Butte,39.66727762,-121.6005252,1607212800000,91
California,Calaveras,38.20537103,-120.552913,1607212800000,0
California,Colusa,39.17881957,-122.2331726,1607212800000,2
California,Contra Costa,37.91923498,-121.9289527,1607212800000,357
California,Del Norte,41.74228275,-123.8974063,1607212800000,6
California,El Dorado,38.77965956,-120.5233166,1607212800000,30
California,Fresno,36.75733899,-119.6466953,1607212800000,355
California,Glenn,39.59875897,-122.3938452,1607212800000,17
California,Humboldt,40.69923009,-123.876044,1607212800000,25
California,Imperial,33.0393082,-115.3669042,1607212800000,379
California,Inyo,36.51112084,-117.41119779999998,1607212800000,1
California,Kern,35.34329425,-118.7277796,1607212800000,751
California,Kings,36.07409056,-119.8159973,1607212800000,161
California,Lake,39.10124298,-122.7536244,1607212800000,6
California,Lassen,40.67311306,-120.59350990000002,1607212800000,193
California,Los Angeles,34.30828379,-118.2282411,1607212800000,9929
California,Madera,37.21513971,-119.76655890000002,1607212800000,214
California,Marin,38.07122463,-122.7210631,1607212800000,52
California,Mariposa,37.57978556,-119.9073334,1607212800000,4
California,Mendocino,39.4381191,-123.3911313,1607212800000,29
California,Merced,37.18922369,-120.7209035,1607212800000,192
California,Modoc,41.58965602,-120.7244817,1607212800000,8
California,Mono,37.93899289,-118.8872409,1607212800000,32
California,Monterey,36.21862405,-121.2413397,1607212800000,353
California,Napa,38.50735751,-122.332839,1607212800000,79
California,Nevada,39.30394768,-120.7627281,1607212800000,70
California,Orange,33.70147516,-117.76459979999998,1607212800000,1212
California,Out of CA,0,0,1607212800000,0
California,Placer,39.06167234,-120.7240569,1607212800000,35
California,Plumas,40.00355989,-120.8395236,1607212800000,11
California,Riverside,33.74314981,-115.9933578,1607212800000,1650
California,Sacramento,38.45106826,-121.3425374,1607212800000,944
California,San Benito,36.60308176,-121.069975,1607212800000,62
California,San Bernardino,34.84060306,-116.1774685,1607212800000,1673
California,San Diego,33.03484597,-116.7365326,1607212800000,1784
California,San Francisco,37.75215114,-122.4385672,1607212800000,325
California,San Joaquin,37.93433732,-121.2730061,1607212800000,115
California,San Luis Obispo,35.38822029,-120.4039028,1607212800000,103
California,San Mateo,37.4228808,-122.32755459999998,1607212800000,343
California,Santa Barbara,34.65329488,-120.0188492,1607212800000,151
California,Santa Clara,37.23104908,-121.6970462,1607212800000,778
California,Santa Cruz,37.05580291,-122.0066524,1607212800000,73
California,Shasta,40.76391419,-122.0396884,1607212800000,101
California,Sierra,39.57713498,-120.52007009999998,1607212800000,0
California,Siskiyou,41.59198861,-122.5407434,1607212800000,4
California,Solano,38.26827353,-121.9357113,1607212800000,5
California,Sonoma,38.52746429,-122.8862506,1607212800000,101
California,Stanislaus,37.55862499,-120.9970722,1607212800000,409
California,Sutter,39.03417539,-121.6945899,1607212800000,72
California,Tehama,40.12570935,-122.2370171,1607212800000,58
California,Trinity,40.64917670000001,-123.114713,1607212800000,4
California,Tulare,36.22026558,-118.8020203,1607212800000,154
California,Tuolumne,38.02644018,-119.9525093,1607212800000,30
California,Unassigned,0,0,1607212800000,0
California,Ventura,34.44465746,-119.0910613,1607212800000,339
California,Yolo,38.68278902,-121.9018288,1607212800000,115
California,Yuba,39.26255932,-121.3535644,1607212800000,65
California,Alameda,37.64629437,-121.8929271,1607299200000,430
California,Alpine,38.59678594,-119.8223594,1607299200000,0
California,Amador,38.44583082,-120.65696,1607299200000,42
California,Butte,39.66727762,-121.6005252,1607299200000,111
California,Calaveras,38.20537103,-120.552913,1607299200000,0
California,Colusa,39.17881957,-122.2331726,1607299200000,5
California,Contra Costa,37.91923498,-121.9289527,1607299200000,748
California,Del Norte,41.74228275,-123.8974063,1607299200000,10
California,El Dorado,38.77965956,-120.5233166,1607299200000,194
California,Fresno,36.75733899,-119.6466953,1607299200000,345
California,Glenn,39.59875897,-122.3938452,1607299200000,22
California,Humboldt,40.69923009,-123.876044,1607299200000,19
California,Imperial,33.0393082,-115.3669042,1607299200000,320
California,Inyo,36.51112084,-117.41119779999998,1607299200000,0
California,Kern,35.34329425,-118.7277796,1607299200000,264
California,Kings,36.07409056,-119.8159973,1607299200000,373
California,Lake,39.10124298,-122.7536244,1607299200000,15
California,Lassen,40.67311306,-120.59350990000002,1607299200000,107
California,Los Angeles,34.30828379,-118.2282411,1607299200000,8284
California,Madera,37.21513971,-119.76655890000002,1607299200000,118
California,Marin,38.07122463,-122.7210631,1607299200000,39
California,Mariposa,37.57978556,-119.9073334,1607299200000,3
California,Mendocino,39.4381191,-123.3911313,1607299200000,24
California,Merced,37.18922369,-120.7209035,1607299200000,331
California,Modoc,41.58965602,-120.7244817,1607299200000,10
California,Mono,37.93899289,-118.8872409,1607299200000,5
California,Monterey,36.21862405,-121.2413397,1607299200000,330
California,Napa,38.50735751,-122.332839,1607299200000,40
California,Nevada,39.30394768,-120.7627281,1607299200000,70
California,Orange,33.70147516,-117.76459979999998,1607299200000,3253
California,Out of CA,0,0,1607299200000,0
California,Placer,39.06167234,-120.7240569,1607299200000,93
California,Plumas,40.00355989,-120.8395236,1607299200000,3
California,Riverside,33.74314981,-115.9933578,1607299200000,2496
California,Sacramento,38.45106826,-121.3425374,1607299200000,625
California,San Benito,36.60308176,-121.069975,1607299200000,30
California,San Bernardino,34.84060306,-116.1774685,1607299200000,1388
California,San Diego,33.03484597,-116.7365326,1607299200000,2152
California,San Francisco,37.75215114,-122.4385672,1607299200000,120
California,San Joaquin,37.93433732,-121.2730061,1607299200000,28
California,San Luis Obispo,35.38822029,-120.4039028,1607299200000,64
California,San Mateo,37.4228808,-122.32755459999998,1607299200000,176
California,Santa Barbara,34.65329488,-120.0188492,1607299200000,119
California,Santa Clara,37.23104908,-121.6970462,1607299200000,1514
California,Santa Cruz,37.05580291,-122.0066524,1607299200000,89
California,Shasta,40.76391419,-122.0396884,1607299200000,20
California,Sierra,39.57713498,-120.52007009999998,1607299200000,1
California,Siskiyou,41.59198861,-122.5407434,1607299200000,2
California,Solano,38.26827353,-121.9357113,1607299200000,10
California,Sonoma,38.52746429,-122.8862506,1607299200000,139
California,Stanislaus,37.55862499,-120.9970722,1607299200000,507
California,Sutter,39.03417539,-121.6945899,1607299200000,98
California,Tehama,40.12570935,-122.2370171,1607299200000,57
California,Trinity,40.64917670000001,-123.114713,1607299200000,15
California,Tulare,36.22026558,-118.8020203,1607299200000,71
California,Tuolumne,38.02644018,-119.9525093,1607299200000,46
California,Unassigned,0,0,1607299200000,0
California,Ventura,34.44465746,-119.0910613,1607299200000,345
California,Yolo,38.68278902,-121.9018288,1607299200000,76
California,Yuba,39.26255932,-121.3535644,1607299200000,89
California,Alameda,37.64629437,-121.8929271,1607385600000,520
California,Alpine,38.59678594,-119.8223594,1607385600000,0
California,Amador,38.44583082,-120.65696,1607385600000,51
California,Butte,39.66727762,-121.6005252,1607385600000,68
California,Calaveras,38.20537103,-120.552913,1607385600000,51
California,Colusa,39.17881957,-122.2331726,1607385600000,55
California,Contra Costa,37.91923498,-121.9289527,1607385600000,632
California,Del Norte,41.74228275,-123.8974063,1607385600000,41
California,El Dorado,38.77965956,-120.5233166,1607385600000,28
California,Fresno,36.75733899,-119.6466953,1607385600000,596
California,Glenn,39.59875897,-122.3938452,1607385600000,15
California,Humboldt,40.69923009,-123.876044,1607385600000,36
California,Imperial,33.0393082,-115.3669042,1607385600000,344
California,Inyo,36.51112084,-117.41119779999998,1607385600000,0
California,Kern,35.34329425,-118.7277796,1607385600000,1055
California,Kings,36.07409056,-119.8159973,1607385600000,219
California,Lake,39.10124298,-122.7536244,1607385600000,37
California,Lassen,40.67311306,-120.59350990000002,1607385600000,97
California,Los Angeles,34.30828379,-118.2282411,1607385600000,8934
California,Madera,37.21513971,-119.76655890000002,1607385600000,152
California,Marin,38.07122463,-122.7210631,1607385600000,51
California,Mariposa,37.57978556,-119.9073334,1607385600000,3
California,Mendocino,39.4381191,-123.3911313,1607385600000,29
California,Merced,37.18922369,-120.7209035,1607385600000,139
California,Modoc,41.58965602,-120.7244817,1607385600000,13
California,Mono,37.93899289,-118.8872409,1607385600000,7
California,Monterey,36.21862405,-121.2413397,1607385600000,17
California,Napa,38.50735751,-122.332839,1607385600000,94
California,Nevada,39.30394768,-120.7627281,1607385600000,33
California,Orange,33.70147516,-117.76459979999998,1607385600000,3359
California,Out of CA,0,0,1607385600000,0
California,Placer,39.06167234,-120.7240569,1607385600000,327
California,Plumas,40.00355989,-120.8395236,1607385600000,5
California,Riverside,33.74314981,-115.9933578,1607385600000,5438
California,Sacramento,38.45106826,-121.3425374,1607385600000,1233
California,San Benito,36.60308176,-121.069975,1607385600000,16
California,San Bernardino,34.84060306,-116.1774685,1607385600000,2630
California,San Diego,33.03484597,-116.7365326,1607385600000,1457
California,San Francisco,37.75215114,-122.4385672,1607385600000,171
California,San Joaquin,37.93433732,-121.2730061,1607385600000,2063
California,San Luis Obispo,35.38822029,-120.4039028,1607385600000,128
California,San Mateo,37.4228808,-122.32755459999998,1607385600000,277
California,Santa Barbara,34.65329488,-120.0188492,1607385600000,164
California,Santa Clara,37.23104908,-121.6970462,1607385600000,697
California,Santa Cruz,37.05580291,-122.0066524,1607385600000,230
California,Shasta,40.76391419,-122.0396884,1607385600000,219
California,Sierra,39.57713498,-120.52007009999998,1607385600000,0
California,Siskiyou,41.59198861,-122.5407434,1607385600000,52
California,Solano,38.26827353,-121.9357113,1607385600000,319
California,Sonoma,38.52746429,-122.8862506,1607385600000,225
California,Stanislaus,37.55862499,-120.9970722,1607385600000,367
California,Sutter,39.03417539,-121.6945899,1607385600000,236
California,Tehama,40.12570935,-122.2370171,1607385600000,32
California,Trinity,40.64917670000001,-123.114713,1607385600000,4
California,Tulare,36.22026558,-118.8020203,1607385600000,907
California,Tuolumne,38.02644018,-119.9525093,1607385600000,9
California,Unassigned,0,0,1607385600000,0
California,Ventura,34.44465746,-119.0910613,1607385600000,347
California,Yolo,38.68278902,-121.9018288,1607385600000,24
California,Yuba,39.26255932,-121.3535644,1607385600000,51
California,Alameda,37.64629437,-121.8929271,1607472000000,690
California,Alpine,38.59678594,-119.8223594,1607472000000,0
California,Amador,38.44583082,-120.65696,1607472000000,78
California,Butte,39.66727762,-121.6005252,1607472000000,124
California,Calaveras,38.20537103,-120.552913,1607472000000,13
California,Colusa,39.17881957,-122.2331726,1607472000000,22
California,Contra Costa,37.91923498,-121.9289527,1607472000000,397
California,Del Norte,41.74228275,-123.8974063,1607472000000,16
California,El Dorado,38.77965956,-120.5233166,1607472000000,166
California,Fresno,36.75733899,-119.6466953,1607472000000,535
California,Glenn,39.59875897,-122.3938452,1607472000000,21
California,Humboldt,40.69923009,-123.876044,1607472000000,27
California,Imperial,33.0393082,-115.3669042,1607472000000,196
California,Inyo,36.51112084,-117.41119779999998,1607472000000,23
California,Kern,35.34329425,-118.7277796,1607472000000,1014
California,Kings,36.07409056,-119.8159973,1607472000000,102
California,Lake,39.10124298,-122.7536244,1607472000000,31
California,Lassen,40.67311306,-120.59350990000002,1607472000000,156
California,Los Angeles,34.30828379,-118.2282411,1607472000000,8589
California,Madera,37.21513971,-119.76655890000002,1607472000000,146
California,Marin,38.07122463,-122.7210631,1607472000000,84
California,Mariposa,37.57978556,-119.9073334,1607472000000,2
California,Mendocino,39.4381191,-123.3911313,1607472000000,37
California,Merced,37.18922369,-120.7209035,1607472000000,209
California,Modoc,41.58965602,-120.7244817,1607472000000,11
California,Mono,37.93899289,-118.8872409,1607472000000,4
California,Monterey,36.21862405,-121.2413397,1607472000000,146
California,Napa,38.50735751,-122.332839,1607472000000,82
California,Nevada,39.30394768,-120.7627281,1607472000000,58
California,Orange,33.70147516,-117.76459979999998,1607472000000,3539
California,Out of CA,0,0,1607472000000,0
California,Placer,39.06167234,-120.7240569,1607472000000,369
California,Plumas,40.00355989,-120.8395236,1607472000000,13
California,Riverside,33.74314981,-115.9933578,1607472000000,2933
California,Sacramento,38.45106826,-121.3425374,1607472000000,663
California,San Benito,36.60308176,-121.069975,1607472000000,37
California,San Bernardino,34.84060306,-116.1774685,1607472000000,3961
California,San Diego,33.03484597,-116.7365326,1607472000000,2261
California,San Francisco,37.75215114,-122.4385672,1607472000000,246
California,San Joaquin,37.93433732,-121.2730061,1607472000000,347
California,San Luis Obispo,35.38822029,-120.4039028,1607472000000,213
California,San Mateo,37.4228808,-122.32755459999998,1607472000000,117
California,Santa Barbara,34.65329488,-120.0188492,1607472000000,123
California,Santa Clara,37.23104908,-121.6970462,1607472000000,1611
California,Santa Cruz,37.05580291,-122.0066524,1607472000000,155
California,Shasta,40.76391419,-122.0396884,1607472000000,167
California,Sierra,39.57713498,-120.52007009999998,1607472000000,0
California,Siskiyou,41.59198861,-122.5407434,1607472000000,11
California,Solano,38.26827353,-121.9357113,1607472000000,195
California,Sonoma,38.52746429,-122.8862506,1607472000000,394
California,Stanislaus,37.55862499,-120.9970722,1607472000000,429
California,Sutter,39.03417539,-121.6945899,1607472000000,77
California,Tehama,40.12570935,-122.2370171,1607472000000,53
California,Trinity,40.64917670000001,-123.114713,1607472000000,2
California,Tulare,36.22026558,-118.8020203,1607472000000,580
California,Tuolumne,38.02644018,-119.9525093,1607472000000,55
California,Unassigned,0,0,1607472000000,0
California,Ventura,34.44465746,-119.0910613,1607472000000,207
California,Yolo,38.68278902,-121.9018288,1607472000000,200
California,Yuba,39.26255932,-121.3535644,1607472000000,36
California,Alameda,37.64629437,-121.8929271,1607558400000,660
California,Alpine,38.59678594,-119.8223594,1607558400000,6
California,Amador,38.44583082,-120.65696,1607558400000,70
California,Butte,39.66727762,-121.6005252,1607558400000,149
California,Calaveras,38.20537103,-120.552913,1607558400000,14
California,Colusa,39.17881957,-122.2331726,1607558400000,14
California,Contra Costa,37.91923498,-121.9289527,1607558400000,117
California,Del Norte,41.74228275,-123.8974063,1607558400000,20
California,El Dorado,38.77965956,-120.5233166,1607558400000,116
California,Fresno,36.75733899,-119.6466953,1607558400000,660
California,Glenn,39.59875897,-122.3938452,1607558400000,25
California,Humboldt,40.69923009,-123.876044,1607558400000,54
California,Imperial,33.0393082,-115.3669042,1607558400000,612
California,Inyo,36.51112084,-117.41119779999998,1607558400000,9
California,Kern,35.34329425,-118.7277796,1607558400000,990
California,Kings,36.07409056,-119.8159973,1607558400000,285
California,Lake,39.10124298,-122.7536244,1607558400000,9
California,Lassen,40.67311306,-120.59350990000002,1607558400000,71
California,Los Angeles,34.30828379,-118.2282411,1607558400000,12741
California,Madera,37.21513971,-119.76655890000002,1607558400000,232
California,Marin,38.07122463,-122.7210631,1607558400000,64
California,Mariposa,37.57978556,-119.9073334,1607558400000,4
California,Mendocino,39.4381191,-123.3911313,1607558400000,46
California,Merced,37.18922369,-120.7209035,1607558400000,174
California,Modoc,41.58965602,-120.7244817,1607558400000,28
California,Mono,37.93899289,-118.8872409,1607558400000,0
California,Monterey,36.21862405,-121.2413397,1607558400000,383
California,Napa,38.50735751,-122.332839,1607558400000,117
California,Nevada,39.30394768,-120.7627281,1607558400000,55
California,Orange,33.70147516,-117.76459979999998,1607558400000,3262
California,Out of CA,0,0,1607558400000,0
California,Placer,39.06167234,-120.7240569,1607558400000,332
California,Plumas,40.00355989,-120.8395236,1607558400000,10
California,Riverside,33.74314981,-115.9933578,1607558400000,2619
California,Sacramento,38.45106826,-121.3425374,1607558400000,1212
California,San Benito,36.60308176,-121.069975,1607558400000,53
California,San Bernardino,34.84060306,-116.1774685,1607558400000,5866
California,San Diego,33.03484597,-116.7365326,1607558400000,2188
California,San Francisco,37.75215114,-122.4385672,1607558400000,318
California,San Joaquin,37.93433732,-121.2730061,1607558400000,713
California,San Luis Obispo,35.38822029,-120.4039028,1607558400000,148
California,San Mateo,37.4228808,-122.32755459999998,1607558400000,280
California,Santa Barbara,34.65329488,-120.0188492,1607558400000,168
California,Santa Clara,37.23104908,-121.6970462,1607558400000,1042
California,Santa Cruz,37.05580291,-122.0066524,1607558400000,133
California,Shasta,40.76391419,-122.0396884,1607558400000,221
California,Sierra,39.57713498,-120.52007009999998,1607558400000,0
California,Siskiyou,41.59198861,-122.5407434,1607558400000,0
California,Solano,38.26827353,-121.9357113,1607558400000,163
California,Sonoma,38.52746429,-122.8862506,1607558400000,291
California,Stanislaus,37.55862499,-120.9970722,1607558400000,486
California,Sutter,39.03417539,-121.6945899,1607558400000,114
California,Tehama,40.12570935,-122.2370171,1607558400000,92
California,Trinity,40.64917670000001,-123.114713,1607558400000,6
California,Tulare,36.22026558,-118.8020203,1607558400000,458
California,Tuolumne,38.02644018,-119.9525093,1607558400000,132
California,Unassigned,0,0,1607558400000,0
California,Ventura,34.44465746,-119.0910613,1607558400000,287
California,Yolo,38.68278902,-121.9018288,1607558400000,138
California,Yuba,39.26255932,-121.3535644,1607558400000,92
California,Alameda,37.64629437,-121.8929271,1607644800000,615
California,Alpine,38.59678594,-119.8223594,1607644800000,0
California,Amador,38.44583082,-120.65696,1607644800000,22
California,Butte,39.66727762,-121.6005252,1607644800000,101
California,Calaveras,38.20537103,-120.552913,1607644800000,13
California,Colusa,39.17881957,-122.2331726,1607644800000,17
California,Contra Costa,37.91923498,-121.9289527,1607644800000,629
California,Del Norte,41.74228275,-123.8974063,1607644800000,4
California,El Dorado,38.77965956,-120.5233166,1607644800000,117
California,Fresno,36.75733899,-119.6466953,1607644800000,750
California,Glenn,39.59875897,-122.3938452,1607644800000,18
California,Humboldt,40.69923009,-123.876044,1607644800000,50
California,Imperial,33.0393082,-115.3669042,1607644800000,341
California,Inyo,36.51112084,-117.41119779999998,1607644800000,7
California,Kern,35.34329425,-118.7277796,1607644800000,831
California,Kings,36.07409056,-119.8159973,1607644800000,131
California,Lake,39.10124298,-122.7536244,1607644800000,38
California,Lassen,40.67311306,-120.59350990000002,1607644800000,26
California,Los Angeles,34.30828379,-118.2282411,1607644800000,13507
California,Madera,37.21513971,-119.76655890000002,1607644800000,218
